Sequence,Prediction,ScriptPath,functionName_position,LineNumbers
"['prev', 'current']",99.83%,/home/jibesh/jsdataset/jquery/src/ajax.js,ajaxConvert_806912,"[233, 233]"
"['current', 'prev']",99.76%,/home/jibesh/jsdataset/jquery/src/ajax.js,ajaxConvert_806912,"[225, 225]"
"['jQuery', '$']",99.6%,/home/jibesh/jsdataset/jquery/src/exports/global.js,__ANONYMOUS___12291,"[31, 31]"
"['name', 'originalName']",98.51%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,makeModuleMap_1703944,"[420, 420]"
"['until', 'selector']",86.96%,/home/jibesh/jsdataset/jquery/src/traversing.js,__ANONYMOUS___663573,"[166, 166]"
"['property', 'propName']",99.3%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,stub$jscomp$5_11481088,"[2835, 2835]"
"['undefined', 'data']",99.45%,/home/jibesh/jsdataset/jquery/src/data.js,dataAttr_200704,"[66, 66]"
"['and', 'cors']",98.78%,/home/jibesh/jsdataset/jquery/src/ajax/xhr.js,__ANONYMOUS___20483,"[26, 26]"
"['not', 'triggered']",99.49%,/home/jibesh/jsdataset/jquery/external/npo/npo.js,i$jscomp$3_21544,"[5, 5]"
"['n', 'msg']",99.3%,/home/jibesh/jsdataset/jquery/external/npo/npo.js,i$jscomp$3_21544,"[5, 5]"
"['err', 'error']",99.16%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,sourceFromStacktrace_10506242,"[2574, 2574]"
"['not', 'failed']",97.61%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___569363,"[148, 148]"
"['configure', 'exports']",99.21%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___14016535,"[3469, 3469]"
"['expected', 'message']",99.8%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,throws_16220171,"[3969, 3969]"
"['e', 'actual']",99.32%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,throws_16220171,"[3980, 3980]"
"['a', 'h']",57.12%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___12287,"[2, 2]"
"['not', 'c']",96.43%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___12287,"[2, 2]"
"['errorCallback', 'callback']",86.08%,/home/jibesh/jsdataset/jquery/src/ajax/xhr.js,__ANONYMOUS___307212,"[77, 77]"
"['undefined', 'params']",99.45%,/home/jibesh/jsdataset/jquery/test/unit/serialize.js,__ANONYMOUS___12318,"[76, 76]"
"['detail', 'value']",88.56%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,invokeCallback_6991874,"[1730, 1730]"
"['expando', 'nid']",99.9%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,Sizzle_884736,"[312, 312]"
"['context', 'newContext']",99.92%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,Sizzle_884736,"[238, 299]"
"['selector', 'newSelector']",99.91%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,Sizzle_884736,"[300, 300]"
"['a', 'cur']",99.73%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___3756033,"[947, 947]"
"['b', 'cur']",99.53%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.js,__ANONYMOUS___3756033,"[951, 951]"
"['err', 'error']",99.16%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___2195482,"[540, 540]"
"['e', 'exception']",99.32%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,callTimer_27160576,"[6648, 6648]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1605649,"[394, 394]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___1605649,"[393, 393]"
"['b', 'value2']",73.46%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___905229,"[223, 223]"
"['a', 'value1']",83.88%,/home/jibesh/jsdataset/jquery/test/unit/deferred.js,__ANONYMOUS___905229,"[222, 222]"
"['property', 'displayName']",99.77%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,wrapMethod$jscomp$4_14766097,"[3688, 3688]"
"['segment', 'path']",62.42%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,__ANONYMOUS___29351945,"[7223, 7229]"
